symbol,price,epoch,timestamp
TEST,100.0,1711900000,2024-03-31T17:46:40
TEST,100.01,1711900001,2024-03-31T17:46:41
TEST,100.02,1711900002,2024-03-31T17:46:42
TEST,100.03,1711900003,2024-03-31T17:46:43
TEST,100.04,1711900004,2024-03-31T17:46:44
TEST,100.05,1711900005,2024-03-31T17:46:45
TEST,100.06,1711900006,2024-03-31T17:46:46
TEST,100.07,1711900007,2024-03-31T17:46:47
TEST,100.08,1711900008,2024-03-31T17:46:48
TEST,100.09,1711900009,2024-03-31T17:46:49
TEST,100.1,1711900010,2024-03-31T17:46:50
TEST,100.11,1711900011,2024-03-31T17:46:51
TEST,100.12,1711900012,2024-03-31T17:46:52
TEST,100.13,1711900013,2024-03-31T17:46:53
TEST,100.14,1711900014,2024-03-31T17:46:54
TEST,100.15,1711900015,2024-03-31T17:46:55
TEST,100.16,1711900016,2024-03-31T17:46:56
TEST,100.17,1711900017,2024-03-31T17:46:57
TEST,100.18,1711900018,2024-03-31T17:46:58
TEST,100.19,1711900019,2024-03-31T17:46:59
TEST,100.2,1711900020,2024-03-31T17:47:00
TEST,100.21,1711900021,2024-03-31T17:47:01
TEST,100.22,1711900022,2024-03-31T17:47:02
TEST,100.23,1711900023,2024-03-31T17:47:03
TEST,100.24,1711900024,2024-03-31T17:47:04
TEST,100.25,1711900025,2024-03-31T17:47:05
TEST,100.26,1711900026,2024-03-31T17:47:06
TEST,100.27,1711900027,2024-03-31T17:47:07
TEST,100.28,1711900028,2024-03-31T17:47:08
TEST,100.29,1711900029,2024-03-31T17:47:09
TEST,100.3,1711900030,2024-03-31T17:47:10
TEST,100.31,1711900031,2024-03-31T17:47:11
TEST,100.32,1711900032,2024-03-31T17:47:12
TEST,100.33,1711900033,2024-03-31T17:47:13
TEST,100.34,1711900034,2024-03-31T17:47:14
TEST,100.35,1711900035,2024-03-31T17:47:15
TEST,100.36,1711900036,2024-03-31T17:47:16
TEST,100.37,1711900037,2024-03-31T17:47:17
TEST,100.38,1711900038,2024-03-31T17:47:18
TEST,100.39,1711900039,2024-03-31T17:47:19
TEST,100.4,1711900040,2024-03-31T17:47:20
TEST,100.41,1711900041,2024-03-31T17:47:21
TEST,100.42,1711900042,2024-03-31T17:47:22
TEST,100.43,1711900043,2024-03-31T17:47:23
TEST,100.44,1711900044,2024-03-31T17:47:24
TEST,100.45,1711900045,2024-03-31T17:47:25
TEST,100.46,1711900046,2024-03-31T17:47:26
TEST,100.47,1711900047,2024-03-31T17:47:27
TEST,100.48,1711900048,2024-03-31T17:47:28
TEST,100.49,1711900049,2024-03-31T17:47:29
TEST,100.5,1711900050,2024-03-31T17:47:30
TEST,100.51,1711900051,2024-03-31T17:47:31
TEST,100.52,1711900052,2024-03-31T17:47:32
TEST,100.53,1711900053,2024-03-31T17:47:33
TEST,100.54,1711900054,2024-03-31T17:47:34
TEST,100.55,1711900055,2024-03-31T17:47:35
TEST,100.56,1711900056,2024-03-31T17:47:36
TEST,100.57,1711900057,2024-03-31T17:47:37
TEST,100.58,1711900058,2024-03-31T17:47:38
TEST,100.59,1711900059,2024-03-31T17:47:39
TEST,100.6,1711900060,2024-03-31T17:47:40
TEST,100.61,1711900061,2024-03-31T17:47:41
TEST,100.62,1711900062,2024-03-31T17:47:42
TEST,100.63,1711900063,2024-03-31T17:47:43
TEST,100.64,1711900064,2024-03-31T17:47:44
TEST,100.65,1711900065,2024-03-31T17:47:45
TEST,100.66,1711900066,2024-03-31T17:47:46
TEST,100.67,1711900067,2024-03-31T17:47:47
TEST,100.68,1711900068,2024-03-31T17:47:48
TEST,100.69,1711900069,2024-03-31T17:47:49
