symbol,open,high,low,close,epoch,timestamp
BOOM1000,100.0,101.0,99.0,100.5,1775119200,2026-04-02T00:00:00
BOOM1000,14255.83,14275.464,14251.641,14275.455,1775119500,2026-04-02T10:45:00
BOOM1000,14275.441,14275.441,14271.105,14271.105,1775119800,2026-04-02T10:50:00
BOOM1000,14271.088,14282.757,14270.464,14280.972,1775120100,2026-04-02T10:55:00
BOOM1000,14280.968,14280.968,14276.763,14276.763,1775120400,2026-04-02T11:00:00
BOOM1000,14276.727,14276.727,14272.277,14272.277,1775120700,2026-04-02T11:05:00
BOOM1000,14272.261,14289.45,14271.902,14286.012,1775121000,2026-04-02T11:10:00
BOOM1000,14285.987,14285.987,14281.726,14281.726,1775121300,2026-04-02T11:15:00
BOOM1000,14281.706,14281.706,14277.295,14277.295,1775121600,2026-04-02T11:20:00
BOOM1000,14277.281,14278.48,14275.811,14275.811,1775121900,2026-04-02T11:25:00
BOOM1000,14275.804,14275.804,14271.229,14271.229,1775122200,2026-04-02T11:30:00
BOOM1000,14271.216,14271.216,14271.216,14271.216,1775122500,2026-04-02T11:35:00
